horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2017102537	2024-06-30	15	0.0	1.4	1.0	1	1800	0.0	5.0	108.2	0	0	0	函館	16
2017102537	2024-06-01	10	0.0	1.3	0.0	1	2000	0.0	7.0	118.5	0	0	0	京都	13
2017102537	2024-05-11	5	280.0	0.8	0.0	1	1800	0.0	6.0	105.6	0	0	0	京都	11
2017102537	2024-03-03	9	0.0	0.6	0.0	1	1800	0.0	6.0	106.0	0	0	0	阪神	15
2017102537	2024-02-04	2	965.6	0.1	0.0	1	2000	1.0	5.0	124.2	0	1	1	小倉	9
2017102537	2024-01-06	12	0.0	2.6	0.0	1	3000	0.0	5.0	187.9	0	0	0	京都	13
2017102537	2023-11-26	14	0.0	3.5	1.0	1	2400	0.0	9.0	145.3	0	0	0	東京	18
2017102537	2023-09-16	6	0.0	0.6	0.0	1	2000	0.0	5.0	117.8	0	0	0	阪神	10
2017102537	2023-07-29	7	0.0	0.7	0.0	1	1800	0.0	5.0	105.1	0	0	0	新潟	18
2017102537	2023-05-28	14	0.0	1.3	1.0	1	2500	0.0	8.0	152.1	0	0	0	東京	18
2017102537	2023-05-13	7	0.0	0.8	2.0	1	1800	0.0	6.0	106.7	0	0	0	京都	10
2017102537	2023-04-16	12	0.0	1.2	0.0	1	2000	2.0	6.0	122.8	0	0	0	福島	14
2017102537	2023-02-19	9	0.0	0.9	0.0	1	1800	1.0	7.0	110.6	0	0	0	小倉	16
2017102537	2023-01-05	8	0.0	0.3	0.0	1	2000	0.0	7.0	120.5	0	0	0	中山	17
2017102537	2022-12-10	14	0.0	1.0	0.0	1	2000	0.0	7.0	120.4	0	0	0	中京	18
2017102537	2022-11-13	5	430.0	0.7	1.0	1	2000	0.0	7.0	120.9	0	0	0	福島	16
2017102537	2022-09-04	4	650.0	0.5	0.0	1	2000	0.0	7.0	119.4	0	0	0	新潟	18
2017102537	2022-07-30	1	1868.0	0.0	0.0	1	1800	0.0	4.0	107.5	1	1	1	札幌	13
2017102537	2022-07-09	10	0.0	0.9	1.0	1	1800	0.0	4.0	108.7	0	0	0	福島	16
2017102537	2022-05-29	10	0.0	0.8	0.0	1	1800	0.0	4.0	106.2	0	0	0	東京	17
2017102537	2022-04-23	11	0.0	0.9	0.0	1	1400	0.0	4.0	80.9	0	0	0	東京	18
2017102537	2022-01-15	11	0.0	0.7	0.0	1	1800	0.0	4.0	106.9	0	0	0	小倉	12
2017102537	2021-12-04	15	0.0	0.6	1.0	1	1400	0.0	4.0	81.3	0	0	0	中京	18
2017102537	2021-11-13	6	0.0	0.5	0.0	1	1400	0.0	4.0	81.9	0	0	0	東京	18
2017102537	2021-10-02	7	0.0	0.4	0.0	1	1600	0.0	4.0	94.7	0	0	0	中山	13
2017102537	2021-04-18	1	1520.3	0.0	0.0	1	1600	2.0	3.0	94.9	1	1	1	中山	7
2017102537	2021-02-27	5	150.0	0.5	0.0	1	1800	0.0	3.0	109.5	0	0	0	中山	9
2017102537	2021-01-31	4	170.0	0.3	0.0	1	1800	0.0	3.0	108.5	0	0	0	東京	9
2017102537	2020-11-14	1	1108.3	0.0	0.0	1	1800	0.0	2.0	108.9	1	1	1	福島	16
2017102537	2020-10-31	2	352.8	0.1	0.0	1	1800	0.0	2.0	107.5	0	1	1	福島	13
2017102537	2020-10-11	2	300.0	0.0	0.0	1	1800	0.0	2.0	107.0	0	1	1	新潟	11
2017102537	2020-09-12	2	300.0	0.4	1.0	1	1800	2.0	2.0	108.6	0	1	1	中山	14
2017102537	2020-06-14	1	510.0	0.0	2.0	1	1400	3.0	1.0	83.7	1	1	1	東京	18
2017102537	2020-05-23	2	200.0	0.1	0.0	1	1600	0.0	1.0	95.7	0	1	1	新潟	16
2017102537	2020-05-02	3	130.0	0.3	0.0	1	1400	0.0	1.0	81.5	0	0	1	東京	18
2017102537	2020-04-12	4	77.0	0.5	1.0	1	1600	2.0	1.0	96.7	0	0	0	中山	16
2017102537	2020-03-21	4	90.0	1.7	0.0	0	1800	0.0	0.0	117.2	0	0	0	中山	16
2018101010	2025-08-17	13	0.0	1.5	1.0	1	2000	2.0	8.0	123.0	0	0	0	札幌	16
2018101010	2025-06-29	14	0.0	2.1	0.0	1	2000	0.0	7.0	119.7	0	0	0	函館	14
2018101010	2025-05-25	16	0.0	4.8	1.0	1	1800	2.0	6.0	110.0	0	0	0	京都	17
2018101010	2025-01-26	18	0.0	2.1	0.0	1	2200	0.0	8.0	134.2	0	0	0	中山	18
2018101010	2024-11-30	15	0.0	3.7	0.0	1	2000	0.0	7.0	121.9	0	0	0	京都	15
2018101010	2024-10-27	15	0.0	2.5	1.0	1	1800	0.0	6.0	107.3	0	0	0	京都	18
2018101010	2024-09-22	2	2730.0	0.1	1.0	1	2200	0.0	8.0	131.9	0	1	1	中山	15
2018101010	2024-08-18	7	0.0	0.8	0.0	1	2000	0.0	8.0	120.4	0	0	0	札幌	11
2018101010	2024-07-14	3	1108.0	0.7	0.0	1	2000	0.0	7.0	119.9	0	0	1	函館	16
2018101010	2024-06-01	13	0.0	2.1	0.0	1	2000	0.0	7.0	119.3	0	0	0	京都	13
2018101010	2024-05-11	8	0.0	1.3	0.0	1	1800	0.0	6.0	106.1	0	0	0	京都	11
2018101010	2024-04-14	9	0.0	0.5	0.0	1	2000	0.0	6.0	119.4	0	0	0	福島	16
2018101010	2024-03-09	1	1863.8	0.0	1.0	1	1800	0.0	4.0	106.1	1	1	1	阪神	10
2018101010	2023-06-04	2	747.0	0.0	0.0	1	2000	0.0	4.0	119.3	0	1	1	阪神	11
2018101010	2023-05-07	3	464.8	0.9	2.0	1	2200	3.0	4.0	135.8	0	0	1	京都	15
2018101010	2023-04-09	4	280.0	0.3	0.0	1	2000	0.0	4.0	119.2	0	0	0	阪神	16
2018101010	2023-03-05	7	0.0	0.8	1.0	1	2200	0.0	4.0	133.1	0	0	0	中山	18
2018101010	2023-02-11	3	464.1	0.2	0.0	1	2000	0.0	4.0	120.7	0	0	1	阪神	13
2018101010	2023-01-14	7	0.0	0.6	3.0	1	1800	1.0	4.0	107.9	0	0	0	小倉	16
2018101010	2022-12-25	3	464.2	0.0	0.0	1	2000	0.0	4.0	120.2	0	0	1	阪神	13
2018101010	2022-07-30	12	0.0	0.9	0.0	1	1800	0.0	4.0	108.4	0	0	0	札幌	13
2018101010	2022-07-10	13	0.0	1.1	1.0	1	2000	0.0	4.0	122.5	0	0	0	函館	16
2018101010	2022-04-30	1	1538.0	0.0	0.0	1	2000	2.0	3.0	122.2	1	1	1	福島	12
2018101010	2021-12-04	2	606.6	0.3	1.0	1	1800	0.0	3.0	107.4	0	1	1	阪神	9
2018101010	2021-11-20	1	1113.9	0.0	0.0	1	1800	0.0	2.0	108.8	1	1	1	福島	16
2018101010	2021-10-31	4	110.0	0.3	0.0	1	2000	0.0	2.0	120.6	0	0	0	新潟	14
2018101010	2021-10-03	15	0.0	3.7	0.0	1	2200	0.0	2.0	136.2	0	0	0	中京	16
2018101010	2021-05-15	3	253.0	0.2	0.0	1	2000	0.0	2.0	121.2	0	0	1	中京	9
2018101010	2021-05-01	17	0.0	2.6	3.0	1	2400	0.0	8.0	147.8	0	0	0	東京	18
2018101010	2021-03-20	4	300.0	0.8	1.0	1	2000	0.0	6.0	120.3	0	0	0	阪神	10
2018101010	2021-02-28	1	510.0	0.0	0.0	1	2000	0.0	1.0	122.1	1	1	1	阪神	16
2018101010	2020-11-22	8	0.0	1.0	0.0	1	1800	0.0	1.0	107.8	0	0	0	阪神	13
2018101010	2020-11-08	4	110.0	0.5	0.0	1	1800	0.0	0.0	109.2	0	0	0	阪神	10
2018105192	2024-08-18	11	0.0	2.2	0.0	1	2000	0.0	8.0	121.8	0	0	0	札幌	11
2018105192	2024-08-04	13	0.0	2.1	1.0	0	1700	2.0	7.0	106.1	0	0	0	札幌	14
2018105192	2024-06-01	11	0.0	1.4	0.0	1	2000	0.0	7.0	118.6	0	0	0	京都	13
2018105192	2024-05-05	16	0.0	1.9	0.0	1	2000	0.0	7.0	122.0	0	0	0	新潟	16
2018105192	2024-02-18	15	0.0		0.0	1	1800	0.0	7.0		0	0	0	小倉	15
2018105192	2024-01-06	5	430.0	0.4	0.0	1	2000	0.0	7.0	119.3	0	0	0	中山	17
2018105192	2023-12-23	17	0.0	1.2	0.0	1	1400	0.0	8.0	80.5	0	0	0	阪神	17
2018105192	2023-07-23	14	0.0	1.2	0.0	1	1600	0.0	7.0	94.2	0	0	0	中京	16
2018105192	2023-04-15	7	0.0			1	1400	1.0	9.0		0	0	0	ランドウィック	11
2018105192	2023-02-26	3	1108.1	0.4	1.0	1	1400	0.0	7.0	79.9	0	0	1	阪神	15
2018105192	2023-01-29	12	0.0	1.6	0.0	0	1400	0.0	7.0	84.1	0	0	0	東京	16
2018105192	2022-11-20	15	0.0	1.2	1.0	1	1600	0.0	9.0	93.7	0	0	0	阪神	17
2018105192	2022-10-29	10	0.0	0.9	0.0	1	1400	0.0	8.0	80.7	0	0	0	阪神	18
2018105192	2022-06-05	12	0.0	0.5	1.0	1	1600	0.0	9.0	92.8	0	0	0	東京	18
2018105192	2022-04-24	2	2430.0	0.1	1.0	1	1600	2.0	8.0	93.4	0	1	1	阪神	15
2018105192	2022-02-06	12	0.0	1.5	1.0	1	1600	0.0	7.0	93.8	0	0	0	東京	15
2018105192	2021-12-25	2	2736.8	0.3	1.0	1	1400	0.0	8.0	80.6	0	1	1	阪神	18
2018105192	2021-11-21	5	1300.0	0.4	1.0	1	1600	0.0	9.0	93.0	0	0	0	阪神	16
2018105192	2021-10-30	3	1518.0	0.2	0.0	1	1400	0.0	8.0	80.9	0	0	1	阪神	18
2018105192	2021-05-09	9	0.0	1.0	0.0	1	1600	0.0	9.0	92.6	0	0	0	東京	18
2018105192	2021-04-17	1	3863.0	0.0	2.0	1	1600	1.0	7.0	94.2	1	1	1	阪神	18
2018105192	2020-12-20	9	0.0	0.7	0.0	1	1600	0.0	9.0	93.0	0	0	0	阪神	16
2018105192	2020-11-14	2	1508.8	0.0	0.0	1	1600	0.0	8.0	92.4	0	1	1	阪神	8
2018105192	2020-09-19	1	1611.2	0.0	0.0	1	1600	0.0	5.0	95.4	1	1	1	中京	5
2018105192	2020-07-04	1	510.0	0.0	3.0	1	1600	1.0	1.0	96.1	1	1	1	阪神	12
2018105192	2020-06-14	2	280.0	0.7	0.0	1	1600	2.0	0.0	97.8	0	1	1	阪神	11
2020104564	2025-07-20	10	0.0	0.9	0.0	1	2000	0.0	7.0	120.8	0	0	0	小倉	16
2020104564	2025-06-22	11	0.0	0.8	0.0	1	1600	0.0	7.0	93.8	0	0	0	阪神	14
2020104564	2025-04-27	4	890.0	0.5	0.0	1	1600	0.0	8.0	92.2	0	0	0	京都	10
2020104564	2025-03-30	7	0.0	0.4	1.0	1	1600	0.0	6.0	92.6	0	0	0	阪神	12
2020104564	2025-02-15	3	684.8	0.2	0.0	1	1600	0.0	6.0	94.0	0	0	1	京都	16
2020104564	2024-11-17	8	0.0	0.7	1.0	1	1600	0.0	9.0	92.7	0	0	0	京都	17
2020104564	2024-10-27	5	280.0	0.4	1.0	1	1800	0.0	6.0	105.2	0	0	0	京都	18
2020104564	2024-09-29	5	270.0	0.2	1.0	1	1600	2.0	6.0	94.6	0	0	0	中京	14
2020104564	2024-07-21	5	410.0	0.3	0.0	1	1800	0.0	7.0	107.5	0	0	0	小倉	14
2020104564	2024-06-01	12	0.0	1.8	0.0	1	2000	0.0	7.0	119.0	0	0	0	京都	13
2020104564	2024-04-21	3	1517.0	0.4	3.0	1	1600	2.0	8.0	92.9	0	0	1	京都	17
2020104564	2024-03-03	1	1870.1	0.0	1.0	1	2000	2.0	4.0	121.7	1	1	1	小倉	14
2020104564	2024-02-10	2	747.2	0.2	1.0	1	2000	0.0	4.0	120.8	0	1	1	京都	12
2020104564	2023-12-03	7	0.0	0.3	1.0	1	1800	0.0	4.0	104.5	0	0	0	阪神	17
2020104564	2023-11-18	1	1140.0	0.0	0.0	1	1600	2.0	3.0	94.8	1	1	1	京都	13
2020104564	2023-08-19	1	800.0	0.0	0.0	1	1800	0.0	2.0	106.9	1	1	1	小倉	16
2020104564	2023-08-06	2	320.0	0.2	0.0	1	1600	0.0	2.0	92.9	0	1	1	新潟	18
2020104564	2023-04-16	6	0.0	0.4	0.0	1	2000	2.0	2.0	121.4	0	0	0	阪神	12
2020104564	2023-04-01	5	107.0	0.6	0.0	1	2400	0.0	2.0	152.2	0	0	0	阪神	8
2020104564	2023-02-11	1	550.0	0.0	0.0	1	1800	1.0	1.0	109.2	1	1	1	小倉	11
2020104564	2023-01-28	3	140.0	0.7	0.0	1	2000	0.0	1.0	121.3	0	0	1	中京	8
2020104564	2023-01-09	2	220.0	0.2	0.0	1	2000	0.0	1.0	121.1	0	1	1	中京	18
2020104564	2022-12-18	3	180.0	0.0	0.0	1	2000	0.0	0.0	125.5	0	0	1	阪神	8
2018110137	2024-06-01	3	1107.1	0.2	0.0	1	2000	0.0	7.0	117.4	0	0	1	京都	13
2018110137	2024-03-10	8	0.0	1.6	0.0	1	2000	0.0	8.0	119.2	0	0	0	中京	13
2018110137	2024-02-10	1	1865.2	0.0	1.0	1	2000	0.0	4.0	120.6	1	1	1	京都	12
2018110137	2023-12-10	2	746.8	0.1	0.0	1	2200	0.0	4.0	132.8	0	1	1	阪神	11
2018110137	2023-11-11	2	750.6	0.2	1.0	1	2000	2.0	4.0	119.5	0	1	1	京都	16
2018110137	2023-09-30	2	749.8	0.0	0.0	1	2000	0.0	4.0	118.3	0	1	1	阪神	16
2018110137	2023-07-01	9	0.0	1.9	1.0	0	1700	1.0	4.0	105.6	0	0	0	福島	13
2018110137	2022-02-12	3	462.6	0.1	0.0	1	2000	0.0	4.0	120.1	0	0	1	阪神	8
2018110137	2021-10-24	8	0.0	1.3	1.0	1	3000	0.0	9.0	185.9	0	0	0	阪神	18
2018110137	2021-08-21	1	1530.8	0.0	0.0	1	2600	0.0	3.0	161.0	1	1	1	札幌	14
2018110137	2021-08-08	1	760.0	0.0	1.0	1	2000	0.0	2.0	121.7	1	1	1	函館	16
2018110137	2021-02-07	5	101.0	0.3	0.0	1	2400	0.0	2.0	147.2	0	0	0	東京	9
2018110137	2021-01-05	1	600.0	0.0	1.0	1	2000	0.0	0.0	123.6	1	1	1	中京	16
2019109159	2024-10-19	12	0.0	2.8	3.0	0	1200	2.0	3.0	74.3	0	0	0	京都	14
2019109159	2024-10-06	12	0.0	2.2	0.0	0	1200	0.0	3.0	73.8	0	0	0	京都	15
2019109159	2024-09-15	13	0.0	2.3	1.0	0	1400	1.0	3.0	85.3	0	0	0	中京	13
2019109159	2024-07-09	4	96.0	1.2	1.0	0	1400	0.0		89.6	0	0	0	佐賀	12
2019109159	2024-06-01	13	0.0	2.0	0.0	0	1200	2.0	3.0	73.5	0	0	0	京都	14
2019109159	2024-04-27	12	0.0	1.3	1.0	0	1400	0.0	3.0	85.9	0	0	0	京都	16
2019109159	2023-10-14	12	0.0	1.6	1.0	0	1400	0.0	3.0	85.6	0	0	0	京都	14
2019109159	2023-09-17	14	0.0	2.5	1.0	0	1400	0.0	3.0	86.4	0	0	0	阪神	16
2019109159	2023-08-16	10	0.0	1.3	0.0	0	1400	0.0		91.0	0	0	0	佐賀	12
2019109159	2023-07-18	1	500.0	0.0	0.0	0	1400	0.0		90.3	1	1	1	佐賀	10
2019109159	2023-06-15	7	0.0	1.6	1.0	0	1400	2.0		91.8	0	0	0	園田	12
2019109159	2023-03-18	14	0.0	2.2	1.0	1	1400	1.0	2.0	84.6	0	0	0	中京	18
2019109159	2022-11-12	15	0.0	1.4	0.0	1	1200	0.0	2.0	71.2	0	0	0	福島	16
2019109159	2022-10-22	15	0.0	1.0	1.0	1	1400	0.0	2.0	82.1	0	0	0	新潟	18
2019109159	2022-08-04	6	0.0	1.5	1.0	0	1400	0.0		89.5	0	0	0	佐賀	12
2019109159	2022-07-05	1	500.0	0.0	1.0	0	1400	3.0		90.0	1	1	1	佐賀	8
2019109159	2022-06-16	5	15.0	1.0	1.0	0	1400	2.0		91.5	0	0	0	園田	11
2019109159	2021-09-18	6	0.0	1.9	2.0	0	1200	3.0	1.0	73.0	0	0	0	中京	10
2019109159	2021-08-28	5	140.0	1.0	0.0	1	1200	0.0	5.0	70.3	0	0	0	小倉	14
2019109159	2021-08-14	9	0.0	1.0	2.0	1	1200	3.0	1.0	71.7	0	0	0	小倉	15
2019109159	2021-07-10	3	130.0	0.3	3.0	1	1200	0.0	1.0	70.4	0	0	1	小倉	16
2019109159	2021-07-03	2	280.0	0.5	3.0	1	1200	0.0	0.0	70.6	0	1	1	小倉	16
2018103430	2024-09-28	16	0.0	6.0	1.0	0	1200	0.0	3.0	76.6	0	0	0	中山	16
2018103430	2024-08-11	10	0.0	1.9	0.0	1	1200	0.0	3.0	69.2	0	0	0	中京	10
2018103430	2024-07-13	16	0.0	2.7	0.0	1	1200	0.0	3.0	70.9	0	0	0	福島	16
2018103430	2024-06-01	9	0.0	1.1	0.0	0	1200	2.0	3.0	72.6	0	0	0	京都	14
2018103430	2024-04-28	10	0.0	1.7	0.0	0	1400	0.0	3.0	85.1	0	0	0	東京	16
2018103430	2024-02-04	1	800.0	0.0	1.0	0	1300	0.0	2.0	79.1	1	1	1	東京	16
2018103430	2023-11-19	2	320.0	0.2	0.0	0	1400	2.0	2.0	84.5	0	1	1	東京	16
2018103430	2023-10-29	9	0.0	1.6	0.0	0	1600	0.0	2.0	99.1	0	0	0	東京	11
2018103430	2023-10-08	3	200.0	0.1	1.0	0	1400	0.0	2.0	85.3	0	0	1	東京	15
2018103430	2023-09-18	5	80.0	0.7	0.0	0	1200	0.0	2.0	73.0	0	0	0	中山	16
2018103430	2023-09-02	6	0.0	0.6	1.0	0	1200	0.0	2.0	72.6	0	0	0	新潟	15
2018103430	2023-06-24	2	320.0	0.5	1.0	0	1600	0.0	2.0	97.7	0	1	1	東京	14
2018103430	2023-05-21	6	0.0	0.6	0.0	0	1200	0.0	2.0	72.1	0	0	0	新潟	15
2018103430	2023-05-06	2	320.0	0.3	0.0	0	1300	0.0	2.0	78.4	0	1	1	東京	16
2018103430	2023-04-15	11	0.0	1.5	2.0	0	1150	0.0	2.0	69.4	0	0	0	福島	16
2018103430	2023-03-11	5	80.0	0.3	0.0	0	1200	0.0	2.0	71.6	0	0	0	中山	13
2018103430	2022-03-06	10	0.0	0.7	0.0	0	1200	0.0	2.0	73.7	0	0	0	中山	16
2018103430	2021-11-16	2	48.0	0.1	0.0	0	1200	0.0		74.7	0	1	1	大井	14
2018103430	2021-11-05	1	100.0	0.0	0.0	0	1200	0.0		73.8	1	1	1	大井	14
2018103430	2021-10-06	1	100.0	0.0	1.0	0	1200	2.0		73.1	1	1	1	大井	16
2018103430	2021-08-28	6	0.0	0.7	0.0	1	1200	0.0	1.0	68.2	0	0	0	小倉	18
2018103430	2021-08-15	5	51.0	0.4	1.0	1	1200	2.0	1.0	68.8	0	0	0	小倉	18
2018103430	2021-06-20	7	0.0	0.9	0.0	0	1200	1.0	1.0	72.1	0	0	0	阪神	16
2018103430	2021-05-29	4	77.0	0.3	0.0	1	1400	0.0	1.0	81.4	0	0	0	中京	18
2018103430	2021-05-09	4	77.0	0.3	1.0	1	1400	0.0	1.0	84.6	0	0	0	新潟	16
2018103430	2021-01-10	14	0.0	3.3	0.0	1	1600	0.0	1.0	97.8	0	0	0	中京	16
2018103430	2020-12-13	5	70.0	0.7	0.0	1	1800	0.0	0.0	110.4	0	0	0	阪神	12
2017100728	2025-06-24	1	43.0	0.0	1.0	0	1400	1.0		90.3	1	1	1	金沢	9
2017100728	2025-06-10	1	43.0	0.0	1.0	0	1500	0.0		96.3	1	1	1	金沢	8
2017100728	2025-04-19	14	0.0	1.8	0.0	0	1400	0.0	3.0	86.8	0	0	0	阪神	16
2017100728	2025-04-05	15	0.0	1.6	1.0	0	1400	0.0	3.0	86.3	0	0	0	阪神	16
2017100728	2024-11-24	12	0.0	1.2	1.0	0	1400	0.0	3.0	85.5	0	0	0	京都	16
2017100728	2024-10-20	12	0.0	0.9	0.0	0	1200	2.0	3.0	72.4	0	0	0	新潟	15
2017100728	2024-07-13	13	0.0	2.4	1.0	0	1000	0.0	3.0	59.8	0	0	0	小倉	14
2017100728	2024-06-01	6	0.0	0.9	0.0	0	1200	2.0	3.0	72.4	0	0	0	京都	14
2017100728	2024-04-06	16	0.0	1.7	1.0	1	1200	0.0	3.0	70.5	0	0	0	福島	16
2017100728	2024-01-27	13	0.0	7.0	0.0	2	3390	0.0	5.0	231.7	0	0	0	小倉	14
2017100728	2023-12-16	11	0.0	7.4	1.0	2	3110	2.0	5.0	216.1	0	0	0	阪神	14
2017100728	2023-11-18	11	0.0	7.9	0.0	2	3380	2.0	5.0	234.7	0	0	0	福島	14
2017100728	2023-04-08	11	0.0	5.8	1.0	2	2750	0.0	5.0	183.4	0	0	0	福島	14
2017100728	2022-08-27	9	0.0	2.9	0.0	2	3390	0.0	7.0	226.1	0	0	0	小倉	13
2017100728	2022-07-23	1	790.0	0.0	0.0	2	2860	0.0	1.0	189.4	1	1	1	小倉	11
2017100728	2022-05-22	10	0.0	2.5	1.0	2	2890	0.0	1.0	192.8	0	0	0	新潟	14
2017100728	2022-04-24	7	0.0	4.0	0.0	2	2750	0.0	1.0	183.9	0	0	0	福島	14
2017100728	2022-01-05	11	0.0	1.6	0.0	0	1400	0.0	3.0	85.4	0	0	0	中京	16
2017100728	2021-11-14	9	0.0	1.5	0.0	0	1400	0.0	3.0	86.1	0	0	0	阪神	15
2017100728	2021-11-06	11	0.0	1.5	0.0	0	1700	0.0	3.0	106.7	0	0	0	福島	15
2017100728	2021-09-04	13	0.0	1.3	1.0	1	1200	2.0	3.0	69.6	0	0	0	小倉	18
2017100728	2021-08-04	1	80.0	0.0	0.0	0	1400	0.0		88.1	1	1	1	名古屋	10
2017100728	2021-05-22	14	0.0	1.7	1.0	0	1400	1.0	2.0	85.0	0	0	0	中京	16
2017100728	2021-04-10	9	0.0	1.4	0.0	0	1400	0.0	2.0	85.6	0	0	0	阪神	16
2017100728	2021-03-14	5	76.0	0.5	0.0	0	1400	3.0	2.0	84.7	0	0	0	中京	14
2017100728	2021-02-21	8	0.0	0.9	0.0	0	1400	0.0	2.0	86.3	0	0	0	阪神	16
2017100728	2020-12-09	3	25.2	0.2	0.0	0	1400	0.0		90.8	0	0	1	園田	11
2017100728	2020-10-17	8	0.0	1.6	1.0	0	1200	0.0	2.0	72.7	0	0	0	新潟	14
2017100728	2020-09-21	6	0.0	1.0	0.0	0	1400	0.0	2.0	85.4	0	0	0	中京	16
2017100728	2020-06-14	14	0.0	1.5	1.0	1	1400	2.0	2.0	83.8	0	0	0	阪神	18
2017100728	2020-05-31	4	110.0	1.3	1.0	0	1400	0.0	2.0	85.7	0	0	0	京都	16
2017100728	2020-03-20	10	0.0	1.2	0.0	1	1200	0.0	2.0	70.5	0	0	0	阪神	15
2017100728	2020-02-29	8	0.0	0.5	2.0	1	1200	0.0	6.0	69.8	0	0	0	阪神	11
2017100728	2019-11-17	1	700.0	0.0	0.0	1	1200	0.0	0.0	70.7	1	1	1	京都	9
2020100639	2025-09-07	15	0.0	2.7	0.0	0	1200	0.0	3.0	73.8	0	0	0	中山	16
2020100639	2025-07-19	12	0.0	1.0	0.0	0	1150	0.0	3.0	69.9	0	0	0	福島	16
2020100639	2025-05-25	15	0.0	3.2	3.0	0	1200	2.0	3.0	73.7	0	0	0	新潟	15
2020100639	2024-10-06	13	0.0	2.7	0.0	0	1200	0.0	3.0	74.3	0	0	0	京都	15
2020100639	2024-09-08	11	0.0	2.1	0.0	0	1200	0.0	3.0	72.7	0	0	0	中山	15
2020100639	2024-07-21	8	0.0	1.1	0.0	0	1150	0.0	3.0	68.9	0	0	0	福島	15
2020100639	2024-06-01	14	0.0	2.6	0.0	0	1200	2.0	3.0	74.1	0	0	0	京都	14
2020100639	2024-05-11	12	0.0	2.0	0.0	0	1200	0.0	3.0	74.2	0	0	0	京都	13
2020100639	2024-04-06	13	0.0	0.8	1.0	0	1200	2.0	3.0	71.4	0	0	0	中山	16
2020100639	2023-09-30	1	800.0	0.0	0.0	0	1200	0.0	2.0	70.2	1	1	1	中山	16
2020100639	2023-09-09	5	80.0	0.7	0.0	0	1200	1.0	2.0	71.9	0	0	0	中山	16
2020100639	2023-08-12	15	0.0	3.7	0.0	0	1200	0.0	2.0	74.8	0	0	0	新潟	15
2020100639	2023-07-15	3	200.0	0.0	1.0	0	1150	2.0	2.0	69.4	0	0	1	福島	16
2020100639	2023-04-16	9	0.0	1.2	0.0	0	1200	1.0	2.0	71.8	0	0	0	中山	16
2020100639	2023-03-26	15	0.0	2.1	2.0	0	1200	3.0	2.0	74.0	0	0	0	中山	16
2020100639	2023-03-04	5	78.0	0.6	0.0	0	1200	0.0	2.0	71.6	0	0	0	中山	16
2020100639	2022-12-24	1	520.0	0.0	0.0	0	1200	2.0	1.0	72.0	1	1	1	中山	16
2020100639	2022-12-10	2	210.0	0.1	0.0	0	1200	2.0	1.0	72.3	0	1	1	中山	16
2020100639	2022-11-06	10	0.0	1.1	0.0	1	1400	0.0	0.0	84.0	0	0	0	東京	17
2018104022	2024-09-22	6	0.0	1.6	1.0	0	1200	0.0	3.0	72.7	0	0	0	中京	10
2018104022	2024-09-07	7	0.0	0.8	0.0	0	1200	0.0	3.0	71.5	0	0	0	中京	11
2018104022	2024-08-25	10	0.0	1.2	1.0	0	1200	0.0	3.0	73.2	0	0	0	新潟	15
2018104022	2024-06-01	7	0.0	0.9	0.0	0	1200	2.0	3.0	72.4	0	0	0	京都	14
2018104022	2024-05-05	3	395.1	0.4	0.0	0	1300	0.0	3.0	78.0	0	0	1	東京	16
2018104022	2024-03-31	7	0.0	0.8	0.0	0	1200	0.0	3.0	72.0	0	0	0	中山	16
2018104022	2023-12-28	14	0.0	1.0	0.0	0	1200	0.0	3.0	72.0	0	0	0	中山	16
2018104022	2023-12-16	10	0.0	0.5	0.0	0	1200	2.0	3.0	72.5	0	0	0	中山	16
2018104022	2023-11-19	3	290.0	0.1	0.0	0	1200	2.0	3.0	72.3	0	0	1	京都	15
2018104022	2023-09-30	7	0.0	0.5	0.0	0	1200	0.0	3.0	71.5	0	0	0	中山	16
2018104022	2023-08-26	9	0.0	0.9	0.0	0	1200	0.0	3.0	72.5	0	0	0	新潟	15
2018104022	2023-02-25	9	0.0	1.0	1.0	0	1200	0.0	3.0	72.8	0	0	0	中山	14
2018104022	2023-01-05	5	114.0	0.7	0.0	0	1200	0.0	3.0	71.8	0	0	0	中山	15
2018104022	2022-12-18	5	151.0	0.6	0.0	0	1200	2.0	3.0	71.5	0	0	0	中山	16
2018104022	2022-07-31	2	440.0	0.5	0.0	0	1200	0.0	3.0	71.7	0	1	1	新潟	15
2018104022	2022-05-24	3	176.0	0.4	0.0	0	1200	2.0		71.7	0	0	1	大井	14
2018104022	2022-03-27	9	0.0	0.9	0.0	0	1200	2.0	3.0	72.8	0	0	0	阪神	15
2018104022	2022-02-19	18	0.0	2.5	2.0	1	1200	1.0	3.0	72.5	0	0	0	小倉	18
2018104022	2021-12-19	11	0.0	1.0	0.0	0	1200	2.0	3.0	72.3	0	0	0	中山	16
2018104022	2021-12-04	3	385.7	0.3	0.0	0	1200	0.0	3.0	71.1	0	0	1	中山	16
2018104022	2021-10-03	12	0.0	1.3	0.0	0	1400	0.0	3.0	85.1	0	0	0	中京	16
2018104022	2021-09-05	13	0.0	2.1	0.0	0	1800	0.0	3.0	113.6	0	0	0	新潟	15
2018104022	2021-05-07	1	220.0	0.0	2.0	0	1500	2.0		96.4	1	1	1	船橋	11
