Unnamed: 0	horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
	2018104475	2024/08/11	2中京2	晴	11.0	小倉記念(GIII)		12	8.0	11	4.3	2.0	3	浜中俊	58.5	芝2000		良	**	1:56.7	0.2	**	6-6-6-6	34.3-35.5	34.5	464(-4)			リフレーミング	1106.1
	2018104475	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	2.0	2	7.8	4.0	5	浜中俊	57.0	芝2000		良	**	1:57.5	0.3	**	3-3-3-3	34.9-34.4	34.4	468(+4)			ヨーホーレイク	430.0
	2018104475	2024/02/18	2小倉4	晴	11.0	小倉大賞典(GIII)		15	1.0	1			取	浜中俊	58.5	芝1800		良	**			**		35.0-36.5		計不			エピファニー	
	2018104475	2023/11/18	3京都5	晴	11.0	アンドロメダS(L)		16	8.0	16	3.0	1.0	1	浜中俊	58.0	芝2000		稍	**	1:59.2	-0.3	**	6-5-7-9	35.2-35.2	34.5	464(+2)			(マイネルクリソーラ)	2835.7
	2018104475	2023/10/15	4東京5	曇	11.0	オクトーバーS(L)		15	6.0	11	4.6	1.0	3	浜中俊	58.0	芝2000		重	**	1:58.5	0.5	**	4-4-4	35.9-34.6	33.9	462(0)			ヤマニンサルバム	704.5
	2018104475	2023/04/30	1京都4	曇	11.0	天皇賞(春)(GI)		17	1.0	2	101.5	9.0	14	浜中俊	58.0	芝3200		稍	**	3:18.9	2.8	**	4-4-3-3	35.0-35.3	38.0	462(+2)			ジャスティンパレス	
	2018104475	2023/03/12	2中京2	曇	11.0	金鯱賞(GII)		12	4.0	4	11.7	5.0	5	団野大成	57.0	芝2000		良	**	2:00.3	0.5	**	3-4-4-4	36.3-34.6	34.7	460(-4)			プログノーシス	670.0
	2018104475	2023/02/05	1小倉8	晴	11.0	関門橋S(OP)		15	7.0	13	2.8	1.0	1	浜中俊	57.0	芝2000		良	**	1:57.9	-0.3	**	7-7-7-6	33.7-37.2	35.1	464(0)			(ダンディズム)	2431.5
	2018104475	2022/11/19	5阪神5	晴	11.0	アンドロメダS(L)		11	2.0	2	3.3	1.0	2	岩田望来	56.0	芝2000		良	**	1:59.5	0.2	**	5-6-7-6	36.4-35.3	34.9	464(-2)			マテンロウレオ	1007.0
	2018104475	2022/09/04	2札幌8	晴	11.0	丹頂S(OP)		11	7.0	9	2.6	1.0	2	川田将雅	56.0	芝2600		良	**	2:41.8	0.1	**	5-5-6-5	37.5-37.4	36.9	466(+10)			ボスジラ	967.0
	2018104475	2022/01/29	1東京1	晴	11.0	白富士S(L)		14	7.0	11	6.0	3.0	5	武豊	55.0	芝2000		良	**	1:57.8	0.4	**	7-6-6	35.9-34.7	34.5	456(+6)			ジャックドール	260.0
	2018104475	2021/10/24	4阪神6	曇	11.0	菊花賞(GI)		18	4.0	7	18.1	7.0	5	武豊	57.0	芝3000		良	**	3:05.6	1.0	**	8-9-10-11	35.1-35.1	34.9	450(-4)			タイトルホルダー	1200.0
	2018104475	2021/05/30	2東京12	晴	11.0	東京優駿(GI)		17	3.0	5	23.7	7.0	16	武豊	57.0	芝2400		良	**	2:25.7	3.2	**	13-14-4-5	35.0-33.9	36.8	454(+10)			シャフリヤール	
	2018104475	2021/04/18	3中山8	晴	11.0	皐月賞(GI)		16	6.0	11	19.6	10.0	7	戸崎圭太	57.0	芝2000		稍	**	2:01.4	0.8	**	14-14-13-14	36.3-37.0	36.8	444(-8)			エフフォーリア	
	2018104475	2021/02/28	1阪神6	晴	10.0	すみれS(L)		8	8.0	8	1.4	1.0	1	武豊	56.0	芝2200		良	**	2:12.4	-0.4	**	7-7-6-6	34.0-35.1	34.6	452(-4)			(グロリアムンディ)	2018.2
	2018104475	2021/01/17	1中京6	曇	9.0	梅花賞(1勝クラス)		8	2.0	2	2.0	1.0	1	武豊	56.0	芝2200		良	**	2:13.6	-0.2	**	6-5-5-5	35.6-35.1	34.7	456(+2)			(ヴェローチェオロ)	1027.5
	2018104475	2020/12/12	6阪神3	曇	9.0	エリカ賞(1勝クラス)		8	5.0	5	2.2	1.0	2	武豊	55.0	芝2000		良	**	2:03.5	0.1	**	6-5-6-4	38.2-34.4	34.1	454(-4)			アドマイヤハダル	405.0
	2018104475	2020/10/31	4京都7	晴	5.0	2歳新馬		17	6.0	12	1.4	1.0	1	武豊	55.0	芝2000		良	**	2:04.0	-0.2	**	3-3-3-2	38.4-35.3	35.2	458(0)			(アルバーシャ)	700.0
	2018104475	2020/08/23	2小倉4	小雨	5.0	2歳新馬		15	3.0	6			除	武豊	54.0	芝1800		稍	**			**		36.3-36.2		462(0)			グラティトゥー	
	2017103000	2025/03/29	3中山1	曇	11.0	日経賞(GII)		15	8.0	14	53.0	9.0	11	戸崎圭太	57.0	芝2500		稍	**	2:36.5	0.4	**	1-1-1-1	31.1-37.2	37.6	472(-4)			マイネルエンペラー	
	2017103000	2025/02/16	1京都6	曇	11.0	京都記念(GII)		12	2.0	2	54.3	8.0	4	高杉吏麒	57.0	芝2200		稍	**	2:16.0	0.3	**	1-1-1-1	37.0-34.6	34.9	476(+10)			ヨーホーレイク	930.0
	2017103000	2024/11/30	7京都1	晴	11.0	チャレンジC(GIII)		15	2.0	3	24.2	10.0	14	団野大成	57.0	芝2000		良	**	2:01.8	3.6	**	2-2-2-2	34.7-35.4	39.0	466(-4)			ラヴェル	
	2017103000	2024/10/06	5京都2	晴	11.0	京都大賞典(GII)		11	8.0	10	57.1	10.0	8	団野大成	57.0	芝2400		良	**	2:23.4	0.5	**	2-2-2-1	34.4-35.0	35.5	470(+10)			シュヴァリエローズ	
	2017103000	2024/07/07	2福島4	晴	11.0	七夕賞(GIII)		15	5.0	9	28.6	10.0	11	内田博幸	57.0	芝2000		良	**	1:59.1	1.2	**	1-1-1-1	33.6-36.6	37.8	460(+2)			レッドラディエンス	
	2017103000	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	3.0	3	42.7	7.0	7	和田竜二	57.0	芝2000		良	**	1:57.9	0.7	**	1-1-1-1	34.9-34.4	35.1	458(-6)			ヨーホーレイク	
	2017103000	2024/04/14	1福島4	晴	11.0	福島民報杯(L)		16	6.0	12	9.9	7.0	16	永島まな	57.0	芝2000		良	**	2:01.1	2.2	**	2-3-4-6	35.2-35.7	37.4	464(+4)			リフレーミング	
	2017103000	2024/02/11	2京都6	曇	11.0	京都記念(GII)		12	1.0	1	82.9	9.0	3	団野大成	57.0	芝2200		良	**	2:12.5	0.4	**	2-2-2-2	35.3-35.7	35.5	460(-8)			プラダリア	1612.0
	2017103000	2024/01/21	1京都7	曇	11.0	東海テレビ杯東海S(GII)		16	6.0	12	61.8	11.0	16	団野大成	57.0	ダ1800		重	**	1:54.4	5.2	**	1-1-2-9	36.5-36.0	41.1	468(+10)			ウィリアムバローズ	
	2017103000	2023/11/12	3福島4	曇	11.0	福島記念(GIII)		16	7.0	14	24.2	11.0	14	内田博幸	58.0	芝2000		良	**	2:03.4	2.5	**	4-4-3-3	34.6-36.9	39.2	458(-6)			ホウオウエミーズ	
	2017103000	2023/10/08	4東京2	曇	11.0	毎日王冠(GII)		12	5.0	5	83.8	9.0	10	内田博幸	57.0	芝1800		良	**	1:46.3	1.0	**	2-2-2	36.0-34.1	35.0	464(-12)			エルトンバローズ	
	2017103000	2023/01/22	1中山8	晴	11.0	アメリカジョッキーC(GII)		14	4.0	5	14.1	6.0	8	横山典弘	57.0	芝2200		良	**	2:14.5	1.0	**	2-2-2-1	36.3-35.2	36.0	476(+14)			ノースブリッジ	
	2017103000	2022/10/30	4東京9	晴	11.0	天皇賞(秋)(GI)		15	7.0	12	173.4	12.0	15	横山典弘	58.0	芝2000		良	**	1:58.7	1.2	**	2-2-2	34.7-36.7	34.6	462(-12)			イクイノックス	
	2017103000	2022/09/25	4中山7	晴	11.0	産経賞オールカマー(GII)		13	8.0	13	73.1	9.0	4	横山典弘	56.0	芝2200		良	**	2:13.2	0.5	**	1-1-1-1	36.5-35.6	36.1	474(+14)			ジェラルディーナ	1000.0
	2017103000	2021/02/28	2中山2	晴	11.0	中山記念(GII)		14	5.0	7	3.7	2.0	14	内田博幸	56.0	芝1800		良	**	1:48.1	3.2	**	1-1-1-2	34.9-35.3	38.5	460(+2)			ヒシイグアス	
	2017103000	2020/12/27	5中山8	晴	11.0	有馬記念(GI)		16	1.0	1	36.2	10.0	13	内田博幸	55.0	芝2500		良	**	2:36.8	1.8	**	1-1-1-1	30.8-36.6	38.4	458(+8)			クロノジェネシス	
	2017103000	2020/10/25	4京都6	晴	11.0	菊花賞(GI)		18	6.0	11	12.5	3.0	10	内田博幸	57.0	芝3000		良	**	3:07.6	2.1	**	2-2-2-1	36.8-35.6	37.7	450(-12)			コントレイル	
	2017103000	2020/09/21	4中山5	晴	11.0	朝日セントライト記念(GII)		12	5.0	6	5.9	4.0	1	内田博幸	56.0	芝2200		良	**	2:15.0	-0.3	**	1-1-1-1	37.2-37.0	37.0	462(+8)			(サトノフラッグ)	5489.6
	2017103000	2020/07/05	2福島2	曇	11.0	ラジオNIKKEI賞(GIII)		12	1.0	1	20.2	8.0	1	内田博幸	53.0	芝1800		稍	**	1:47.3	-0.8	**	1-1-1-1	35.4-35.8	35.8	454(0)			(パンサラッサ)	3843.4
	2017103000	2020/05/23	1新潟5	晴	10.0	早苗賞(1勝クラス)		14	3.0	4	16.8	5.0	1	団野大成	56.0	芝1800		良	**	1:47.8	0.0	**	1-1	37.3-33.8	33.8	454(+2)			(ロータスランド)	1045.0
	2017103000	2020/04/26	1福島6	曇	6.0	3歳未勝利		16	6.0	12	2.9	1.0	1	和田竜二	56.0	芝2000		良	**	2:01.2	-0.4	**	1-1-2-1	36.1-36.0	36.0	452(-4)			(ロードライトニング)	510.0
	2017103000	2019/12/14	5阪神5	晴	4.0	2歳未勝利		16	1.0	2	12.9	5.0	2	古川吉洋	55.0	芝2000		良	**	2:01.4	0.0	**	2-3-3-2	36.0-36.1	35.9	456(+4)			ディープハーモニー	200.0
	2017103000	2019/11/24	5京都8	晴	5.0	2歳新馬		15	4.0	7	59.7	11.0	2	菱田裕二	55.0	芝1800		良	**	1:49.4	0.7	**	1-1	36.1-35.9	36.6	452(0)			レッドフラヴィア	280.0
	2016104618	2025/03/02	2中山2	晴	11.0	中山記念(GII)		16	6.0	12	29.6	7.0	13	浜中俊	57.0	芝1800		良	**	1:45.9	1.1	**	2-3-3-3	35.6-34.8	35.4	466(-8)			シックスペンス	
	2016104618	2024/08/18	2札幌4	晴	11.0	札幌記念(GII)		11	3.0	3			除	浜中俊	58.0	芝2000		良	**			**		36.3-35.5		474(0)			ノースブリッジ	
	2016104618	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	3.0	4	2.8	2.0	2	モレイラ	57.0	芝2000		良	**	1:57.2	0.0	**	8-9-8-6	34.9-34.4	33.7	474(+4)			ヨーホーレイク	1714.2
	2016104618	2024/03/23	3中山1	小雨	11.0	日経賞(GII)		10	8.0	9	2.3	1.0	5	浜中俊	57.0	芝2500		良	**	2:31.7	0.3	**	4-4-3-3	30.8-36.2	36.2	470(0)			シュトルーヴェ	670.0
	2016104618	2024/01/21	1中山7	曇	11.0	アメリカジョッキーC(GII)		12	8.0	12	4.4	2.0	2	浜中俊	57.0	芝2200		不	**	2:16.6	0.0	**	4-4-4-4	37.1-37.8	37.3	470(-4)			チャックネイト	2524.4
	2016104618	2023/12/02	5阪神1	晴	11.0	チャレンジC(GIII)		13	4.0	4	3.6	2.0	2	モレイラ	57.0	芝2000		良	**	1:58.8	0.0	**	8-7-7-9	36.3-35.1	34.4	474(+4)			ベラジオオペラ	1713.0
	2016104618	2023/10/09	2京都3	曇	11.0	京都大賞典(GII)		14	4.0	6	5.3	3.0	2	浜中俊	57.0	芝2400		重	**	2:25.3	0.0	**	5-5-5-4	36.5-35.9	35.3	470(+4)			プラダリア	2728.4
	2016104618	2023/06/25	3阪神8	曇	11.0	宝塚記念(GI)		17	2.0	4	28.3	6.0	7	浜中俊	58.0	芝2200		良	**	2:11.7	0.5	**	12-10-13-16	34.0-35.5	35.1	466(-2)			イクイノックス	
	2016104618	2023/06/03	3阪神1	晴	11.0	鳴尾記念(GIII)		15	7.0	12	11.2	5.0	1	浜中俊	57.0	芝2000		良	**	1:59.1	-0.1	**	8-9-4-3	35.8-35.6	35.3	468(+2)			(フェーングロッテン)	4353.2
	2016104618	2023/03/25	3中山1	曇	11.0	日経賞(GII)		12	5.0	6	17.1	5.0	2	浜中俊	58.0	芝2500		不	**	2:38.1	1.3	**	7-7-7-5	30.6-36.8	37.0	466(-2)			タイトルホルダー	2724.4
	2016104618	2022/12/25	5中山8	晴	11.0	有馬記念(GI)		16	7.0	14	183.8	14.0	11	浜中俊	57.0	芝2500		良	**	2:34.5	2.1	**	5-5-6-6	30.0-35.9	37.5	468(+10)			イクイノックス	
	2016104618	2022/11/27	5東京8	晴	12.0	ジャパンC(GI)		18	8.0	18	32.3	9.0	17	浜中俊	57.0	芝2400		良	**	2:25.7	2.0	**	5-6-5-4	36.3-34.2	35.9	458(-14)			ヴェラアズール	
	2016104618	2022/10/10	4阪神3	曇	11.0	京都大賞典(GII)		14	2.0	2	3.2	1.0	2	浜中俊	57.0	芝2400		稍	**	2:24.7	0.4	**	5-5-6-7	35.8-33.9	33.8	472(+8)			ヴェラアズール	2728.0
	2016104618	2022/05/29	2東京12	晴	12.0	目黒記念(GII)		18	1.0	2	4.9	2.0	1	浜中俊	57.5	芝2500		良	**	2:32.1	-0.1	**	4-3-3-3	30.3-34.7	34.4	464(-2)			(マイネルウィルトス)	5827.4
	2016104618	2022/03/26	3中山1	曇	11.0	日経賞(GII)		15	4.0	6	12.2	4.0	2	浜中俊	56.0	芝2500		稍	**	2:35.5	0.1	**	2-3-3-4	31.5-34.7	34.6	466(+2)			タイトルホルダー	2731.2
	2016104618	2022/01/23	1中山8	曇	11.0	アメリカジョッキーC(GII)		14	6.0	9	10.4	4.0	3	横山武史	56.0	芝2200		良	**	2:13.0	0.3	**	4-4-7-8	36.5-35.7	35.5	464(+2)			キングオブコージ	1614.0
	2016104618	2021/12/11	6中京3	曇	11.0	中日新聞杯(GIII)		18	5.0	10	5.5	2.0	4	浜中俊	57.5	芝2000		良	**	2:00.1	0.3	**	8-8-5-7	36.5-35.0	34.6	462(-6)			ショウナンバルディ	620.0
	2016104618	2021/11/20	5阪神5	晴	11.0	アンドロメダS(L)		16	6.0	12	4.2	1.0	2	浜中俊	57.0	芝2000		良	**	1:59.8	0.0	**	8-10-8-7	36.7-35.5	34.9	468(+2)			ラーゴム	1009.6
	2016104618	2021/07/18	3小倉6	曇	11.0	トヨタ賞中京記念(GIII)		12	7.0	9	4.6	2.0	6	浜中俊	57.0	芝1800		良	**	1:46.6	0.4	**	5-5-4-7	35.9-34.7	34.6	466(-6)			アンドラステ	
	2016104618	2021/05/09	2新潟2	晴	11.0	新潟大賞典(GIII)		14	1.0	1	4.3	2.0	5	吉田隼人	57.0	芝2000		良	**	1:59.6	0.3	**	5-5	34.2-37.6	37.4	472(+4)			サンレイポケット	410.0
	2016104618	2021/02/21	2小倉4	晴	11.0	小倉大賞典(GIII)		16	8.0	15	2.8	1.0	2	浜中俊	57.0	芝1800		良	**	1:45.5	0.0	**	5-6-6-5	35.4-35.9	34.6	468(0)			テリトーリアル	1616.2
	2016104618	2020/12/12	3中京3	晴	11.0	中日新聞杯(GIII)		18	1.0	2	4.3	2.0	1	松山弘平	55.0	芝2000		良	**	2:00.1	-0.1	**	6-6-8-7	36.4-34.4	33.5	468(0)			(シゲルピンクダイヤ)	4164.4
	2016104618	2020/11/01	4京都8	晴	11.0	カシオペアS(L)		18	4.0	8	3.6	1.0	2	松山弘平	56.0	芝1800		良	**	1:46.2	0.1	**	7-7	35.1-34.8	34.2	468(+10)			ランブリングアレー	1011.8
	2016104618	2020/08/30	2小倉6	晴	11.0	小倉日経OP(OP)		12	5.0	6	6.5	4.0	2	藤井勘一	56.0	芝1800		良	**	1:46.3	0.2	**	4-6-7-7	35.8-35.0	34.7	458(+4)			サラキア	967.4
	2016104618	2020/06/28	3東京8	曇	10.0	江の島S(3勝クラス)		16	7.0	13	3.3	2.0	1	戸崎圭太	57.0	芝1800		不	**	1:49.8	-0.1	**	2-4-2	36.9-36.2	35.9	454(0)			(ロザムール)	1855.7
	2016104618	2020/06/07	3阪神2	晴	11.0	ストークS(3勝クラス)		18	2.0	4	2.3	1.0	4	松山弘平	57.0	芝1600		良	**	1:33.3	0.1	**	14-13	35.5-34.4	33.4	454(-2)			スイーズドリームス	270.0
	2016104618	2020/04/05	2阪神4	晴	10.0	難波S(3勝クラス)		16	8.0	16	4.3	2.0	2	川田将雅	55.0	芝1800		良	**	1:45.5	0.2	**	3-2	35.3-33.9	33.9	456(+2)			セラピア	740.0
	2016104618	2020/03/08	1中京4	小雨	11.0	トリトンS(3勝クラス)		13	7.0	11	8.4	5.0	4	藤岡康太	57.0	芝1600		不	**	1:39.2	0.6	**	8-8-8	36.5-36.7	36.6	454(-2)			ペプチドバンブー	270.0
	2016104618	2020/02/01	2京都1	晴	10.0	花見小路特別(2勝クラス)		12	1.0	1	3.0	1.0	1	川田将雅	57.0	芝1600		良	**	1:34.9	-0.2	**	6-5	35.8-34.9	34.5	456(+6)			(カイザーミノル)	1526.6
	2016104618	2019/11/02	5京都1	晴	12.0	3歳以上1勝クラス		13	4.0	4	2.4	1.0	1	川田将雅	55.0	芝1800		良	**	1:47.2	0.0	**	6-4	35.9-34.6	34.3	450(-4)			(アドマイヤポラリス)	750.0
	2016104618	2019/09/15	4阪神4	晴	8.0	3歳以上1勝クラス		16	3.0	6	3.0	1.0	3	川田将雅	55.0	芝1600		良	**	1:33.2	0.1	**	6-8	34.9-34.0	33.5	454(-4)			ミッキーバディーラ	190.0
	2016104618	2019/07/27	2小倉1	晴	4.0	3歳未勝利		14	4.0	5	4.5	2.0	1	川田将雅	56.0	芝1800		良	**	1:46.3	-0.3	**	3-4-3-3	34.7-36.2	36.0	458(+2)			(ルッチョーラ)	500.0
	2016104618	2019/02/03	2京都4	曇	6.0	3歳新馬		16	2.0	4	1.9	1.0	6	戸崎圭太	56.0	芝1600		良	**	1:37.6	0.7	**	9-10	35.9-36.0	35.9	456(0)			アイラブテーラー	
	2018102020	2025/08/09	2新潟5	晴	7.0	関越S(OP)		13	2.0	2	13.7	5.0	5	菅原明良	56.0	芝1800		良	**	1:46.6	0.4	**	9-9	36.8-32.7	32.4	488(+2)			ウンブライル	240.0
	2018102020	2025/06/01	2京都12	晴	10.0	安土城S(L)		16	5.0	10	9.6	4.0	11	団野大成	56.0	芝1400		良	**	1:21.0	0.7	**	14-13	35.1-33.8	33.2	486(0)			ラケマーダ	
	2018102020	2025/05/11	1新潟4	晴	11.0	谷川岳S(L)		14	5.0	7	6.5	2.0	9	亀田温心	57.0	芝1400		稍	**	1:22.5	0.4	**	9-7	34.1-36.3	35.2	486(0)			ベガリス	
	2018102020	2025/03/09	1阪神4	晴	11.0	大阪城S(L)		14	8.0	14	9.5	5.0	5	武豊	57.0	芝1800		良	**	1:45.2	0.6	**	12-12	35.3-33.6	33.4	486(0)			デビットバローズ	280.0
	2018102020	2025/02/15	1京都5	晴	11.0	洛陽S(L)		16	1.0	1	32.1	11.0	4	幸英明	56.0	芝1600		良	**	1:34.1	0.3	**	10-9	35.2-34.9	34.2	486(0)			ロジリオン	410.0
	2018102020	2024/11/15	バーレーン			巴インターナショナル(GII)		12		9			6	団野大成	58.0	芝2000		良		2:03.86						計不				
	2018102020	2024/09/22	4中山7	曇	11.0	産経賞オールカマー(GII)		15	4.0	7	39.9	7.0	8	シュタル	57.0	芝2200		良	**	2:12.4	0.6	**	11-10-11-11	36.6-34.7	34.2	482(+8)			レーベンスティール	
	2018102020	2024/06/23	4京都8	曇	11.0	宝塚記念(GI)		13	7.0	11	165.0	13.0	9	団野大成	58.0	芝2200		重	**	2:13.3	1.3	**	13-13-10-7	35.6-34.5	35.3	474(-10)			ブローザホーン	
	2018102020	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	4.0	5	20.6	6.0	4	団野大成	57.0	芝2000		良	**	1:57.4	0.2	**	10-10-10-9	34.9-34.4	33.8	484(-2)			ヨーホーレイク	650.0
	2018102020	2023/11/18	3京都5	晴	11.0	アンドロメダS(L)		16	1.0	1	4.0	2.0	3	川田将雅	56.0	芝2000		稍	**	1:59.6	0.4	**	11-11-10-10	35.2-35.2	34.7	486(+6)			ディープモンスター	705.1
	2018102020	2023/10/29	2京都9	晴	11.0	カシオペアS(L)		16	5.0	9	11.3	7.0	3	団野大成	57.0	芝1800		良	**	1:44.9	0.2	**	13-13	34.3-35.4	34.0	480(+2)			アルナシーム	704.9
	2018102020	2023/09/16	4阪神3	晴	11.0	ケフェウスS(OP)		10	6.0	6	12.2	5.0	3	団野大成	55.0	芝2000		良	**	1:57.4	0.2	**	6-7-7-6	34.4-36.5	35.2	478(+4)			エピファニー	603.1
	2018102020	2023/07/29	2新潟1	晴	11.0	関越S(OP)		18	3.0	6	8.7	5.0	5	団野大成	57.0	芝1800		良	**	1:44.9	0.5	**	14-13	34.4-33.9	33.3	474(+2)			ストーリア	240.0
	2018102020	2023/06/11	3東京4	曇	11.0	エプソムC(GIII)		17	5.0	10	163.7	15.0	8	杉原誠人	57.0	芝1800		稍	**	1:46.1	0.6	**	13-11-14	34.9-35.2	34.8	472(0)			ジャスティンカフェ	
	2018102020	2022/07/30	2新潟1	晴	11.0	関越S(OP)		18	7.0	15	3.8	2.0	8	川田将雅	56.0	芝1800		良	**	1:45.3	0.5	**	13-13	35.0-34.5	34.1	472(0)			イクスプロージョン	
	2018102020	2022/06/12	3東京4	晴	11.0	エプソムC(GIII)		12	4.0	4	12.0	7.0	7	川田将雅	56.0	芝1800		重	**	1:47.2	0.5	**	4-5-7	36.2-35.1	34.6	472(0)			ノースブリッジ	
	2018102020	2022/03/12	1阪神9	晴	10.0	飛鳥S(3勝クラス)		16	1.0	2	3.1	1.0	1	川田将雅	53.0	芝1800		良	**	1:45.8	-0.2	**	10-8	34.7-34.6	33.8	472(-2)			(エンデュミオン)	1873.6
	2018102020	2022/02/27	1阪神6	晴	7.0	4歳以上1勝クラス		11	8.0	10	2.7	2.0	1	団野大成	56.0	芝1800		良	**	1:46.2	-0.8	**	7-7	34.8-34.6	34.1	474(0)			(アサケレディ)	770.0
	2018102020	2021/12/19	6阪神6	晴	7.0	3歳以上1勝クラス		17	2.0	3	6.1	2.0	4	Ｍ．デム	56.0	芝1800		良	**	1:46.6	0.7	**	11-12	34.9-34.7	34.5	474(-2)			サトノペルセウス	110.0
	2018102020	2021/12/04	6中京1	曇	12.0	栄特別(1勝クラス)		18	7.0	15	4.6	2.0	6	藤懸貴志	56.0	芝2000		良	**	2:01.4	0.5	**	14-12-10-8	36.0-35.5	35.4	476(+10)			ビッグリボン	
	2018102020	2021/11/07	5阪神2	晴	7.0	3歳以上1勝クラス		13	7.0	10	13.4	6.0	5	藤懸貴志	55.0	芝1800		良	**	1:46.2	0.2	**	10-9	35.4-34.8	34.2	466(+6)			メイショウシンタケ	76.0
	2018102020	2021/07/31	3新潟3	晴	2.0	3歳未勝利		17	2.0	3	8.0	5.0	1	藤懸貴志	56.0	芝1800		良	**	1:47.7	-0.1	**	3-3	36.2-34.0	33.4	460(-2)			(ヘアケイリー)	510.0
	2018102020	2021/07/11	3小倉4	晴	2.0	3歳未勝利		16	8.0	15	4.1	2.0	5	藤懸貴志	56.0	芝1800		良	**	1:46.9	1.1	**	3-3-3-2	35.9-34.5	35.4	462(-4)			メイショウシンタケ	51.0
	2018102020	2021/06/20	3阪神2	晴	6.0	3歳未勝利		17	8.0	15	19.6	6.0	2	横山和生	56.0	芝1800		稍	**	1:47.5	0.1	**	16-14	34.8-36.1	35.1	466(-2)			トウシンモンブラン	200.0
	2018102020	2021/06/06	4中京2	晴	6.0	3歳未勝利		16	8.0	16	52.6	9.0	7	団野大成	56.0	芝1600		良	**	1:35.2	1.4	**	13-12-13	35.8-34.6	35.0	468(0)			サマートゥリスト	
	2020100157	2025/06/15	3阪神4	晴	11.0	宝塚記念(GI)		17	8.0	15	6.2	3.0	8	川田将雅	58.0	芝2200		稍	**	2:12.3	1.2	**	13-13-12-14	34.8-36.0	35.9	492(+6)			メイショウタバル	
	2020100157	2025/04/06	2阪神4	晴	11.0	大阪杯(GI)		15	7.0	13	6.5	4.0	2	西村淳也	58.0	芝2000		良	**	1:56.4	0.2	**	8-9-8-8	34.9-35.1	33.8	486(-4)			ベラジオオペラ	12092.4
	2020100157	2025/01/19	1中京7	晴	11.0	日経新春杯(GII)		16	4.0	8	7.2	4.0	1	西村淳也	57.5	芝2200		良	**	2:09.8	-0.5	**	8-8-8-6	34.5-37.4	35.6	490(+4)			(ショウナンラプンタ)	5814.8
	2020100157	2024/12/07	4中京3	曇	11.0	中日新聞杯(GIII)		18	5.0	10	3.7	1.0	2	西村淳也	57.5	芝2000		良	**	1:58.8	0.4	**	9-11-7-7	35.3-35.6	35.1	486(0)			デシエルト	1718.2
	2020100157	2024/11/16	6京都5	曇	11.0	アンドロメダS(L)		15	2.0	2	2.3	1.0	2	川田将雅	57.5	芝2000		良	**	1:59.2	0.6	**	8-7-6-4	35.9-35.3	34.9	486(0)			デシエルト	1109.0
	2020100157	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	4.0	6			除	川田将雅	57.0	芝2000		良	**			**		34.9-34.4		480(-6)			ヨーホーレイク	
	2020100157	2024/01/27	1東京1	晴	11.0	白富士S(L)		12	1.0	1	1.4	1.0	1	川田将雅	56.0	芝2000		良	**	1:57.2	-0.1	**	8-8-8	35.3-34.1	33.2	486(+12)			(バトルボーン)	2825.9
	2020100157	2023/11/26	5東京8	曇	11.0	ウェルカムS(3勝クラス)		13	5.0	7	1.7	1.0	1	川田将雅	56.0	芝2000		良	**	1:59.0	-0.3	**	6-7-6	36.3-33.7	33.3	474(-4)			(マイネルモーント)	1868.0
	2020100157	2023/09/24	4阪神7	晴	11.0	神戸新聞杯(GII)		13	4.0	4	7.3	4.0	4	坂井瑠星	56.0	芝2400		良	**	2:23.6	0.1	**	5-5-5-4	36.9-33.6	33.5	478(-4)			サトノグランツ	810.0
	2020100157	2023/09/02	3新潟7	曇	10.0	赤倉特別(2勝クラス)		9	5.0	5	1.5	1.0	1	坂井瑠星	55.0	芝2000		良	**	1:59.1	0.0	**	2-2	35.4-33.5	33.4	482(+2)			(シーウィザード)	1572.4
	2020100157	2023/02/18	1阪神3	曇	9.0	つばき賞(1勝クラス)		12	8.0	11	1.5	1.0	1	坂井瑠星	56.0	芝1800		良	**	1:47.0	-0.3	**	5-4	35.8-33.8	33.1	480(0)			(エマヌエーレ)	1096.6
	2020100157	2023/01/29	1東京2	晴	6.0	3歳新馬		16	3.0	5	4.3	2.0	1	坂井瑠星	56.0	芝1800		良	**	1:48.3	-0.7	**	6-7-6	36.9-33.8	33.2	480(0)			(パールロード)	620.0
	2016105681	2024/06/01	4京都1	晴	11.0	鳴尾記念(GIII)		13	5.0	7	109.9	12.0	8	松若風馬	57.0	芝2000		良	**	1:58.2	1.0	**	13-13-13-13	34.9-34.4	33.9	464(0)			ヨーホーレイク	
	2016105681	2024/04/28	3京都4	晴	11.0	天皇賞(春)(GI)		17	7.0	13	410.1	17.0	11	松若風馬	58.0	芝3200		良	**	3:16.4	2.2	**	14-15-14-15	36.6-35.3	36.3	464(+2)			テーオーロイヤル	
